is_active,repetition,iteration,feature,vif
True,2,70,"('rc_lookahead',)",1.829890933162508
True,2,70,"('ref', 'threads')",3.464693440309004
True,2,70,"('rc_lookahead', 'threads')",3.8400828314100703
True,2,70,"('no_8x8dct', 'threads')",2.191604054780277
True,2,70,"('no_deblock', 'threads')",3.037805932019686
True,2,70,"('rc_lookahead', 'ref')",3.3442829875502382
True,2,70,"('no_deblock', 'ref')",2.8873898475540045
True,2,70,"('no_fast_pskip', 'ref')",3.015406820729096
True,2,70,"('no_mixed_refs', 'ref')",3.712368797916699
True,2,70,"('no_8x8dct', 'rc_lookahead')",2.3948947376835763
True,2,70,"('no_cabac', 'rc_lookahead')",4.04604648305586
True,2,70,"('no_deblock', 'rc_lookahead')",2.897284863074934
True,2,70,"('no_mbtree', 'rc_lookahead')",3.652019242524265
True,2,70,"('no_fast_pskip', 'rc_lookahead')",3.0279125031301923
True,2,70,"('no_mixed_refs', 'rc_lookahead')",3.5759815135484154
True,2,70,"('no_mbtree', 'threads')",3.5569782801053247
True,2,70,"('no_8x8dct', 'ref')",2.4404967140821463
True,2,70,"('no_cabac', 'ref')",3.8526987616697577
True,2,70,"('no_mbtree', 'ref')",3.287991833645152
True,2,70,"('no_8x8dct', 'no_fast_pskip')",2.093095179646306
True,2,70,"('no_mixed_refs', 'threads')",3.847565322013797
True,2,75,"('threads',)",2.814819816897696
True,2,75,"('ref',)",2.7275538473519623
True,2,75,"('rc_lookahead',)",1.7772882174929092
True,2,75,"('ref', 'threads')",3.348416642445721
True,2,75,"('rc_lookahead', 'threads')",3.658712024044719
True,2,75,"('no_8x8dct', 'threads')",2.1787081482212414
True,2,75,"('no_deblock', 'threads')",2.9276309302889536
True,2,75,"('rc_lookahead', 'ref')",3.319840031155864
True,2,75,"('no_deblock', 'ref')",2.7902933069292857
True,2,75,"('no_fast_pskip', 'ref')",2.972106012173799
True,2,75,"('no_mixed_refs', 'ref')",3.384117160257529
True,2,75,"('no_8x8dct', 'rc_lookahead')",2.4027473695141137
True,2,75,"('no_cabac', 'rc_lookahead')",3.924005651925476
True,2,75,"('no_deblock', 'rc_lookahead')",2.774714722129372
True,2,75,"('no_mbtree', 'rc_lookahead')",3.789645063169623
True,2,75,"('no_fast_pskip', 'rc_lookahead')",3.010439410967541
True,2,75,"('no_mixed_refs', 'rc_lookahead')",3.2929480747534767
True,2,75,"('no_8x8dct', 'ref')",2.417562700464244
True,2,75,"('no_mbtree', 'ref')",3.43580729697855
True,2,75,"('no_mixed_refs', 'threads')",3.463054849402293
True,2,75,"('no_cabac', 'ref')",3.553479186972335
True,2,80,"('threads',)",2.85088030994468
True,2,80,"('ref',)",2.5924917233514235
True,2,80,"('rc_lookahead',)",1.6567208731448126
True,2,80,"('ref', 'threads')",3.319034139750506
True,2,80,"('rc_lookahead', 'threads')",3.4437993812661
True,2,80,"('no_8x8dct', 'threads')",2.2370761136523982
True,2,80,"('no_deblock', 'threads')",3.031038808485304
True,2,80,"('rc_lookahead', 'ref')",3.083289282923234
True,2,80,"('no_deblock', 'ref')",2.87997536038469
True,2,80,"('no_fast_pskip', 'ref')",2.7903777381440933
True,2,80,"('no_mixed_refs', 'ref')",3.422313657582327
True,2,80,"('no_8x8dct', 'rc_lookahead')",2.467371859298346
True,2,80,"('no_cabac', 'rc_lookahead')",3.695682755247159
True,2,80,"('no_deblock', 'rc_lookahead')",2.845632778245477
True,2,80,"('no_mbtree', 'rc_lookahead')",3.7184651792913774
True,2,80,"('no_fast_pskip', 'rc_lookahead')",2.702433374385352
True,2,80,"('no_mixed_refs', 'rc_lookahead')",3.353560373523744
True,2,80,"('no_8x8dct', 'ref')",2.51906344806578
True,2,80,"('no_mbtree', 'ref')",3.401173239139985
True,2,80,"('no_mixed_refs', 'threads')",3.273437283187006
True,2,85,"('threads',)",2.8320589275876937
True,2,85,"('ref',)",2.5784848534094555
True,2,85,"('rc_lookahead',)",1.5675792603478955
True,2,85,"('ref', 'threads')",3.3557623717746647
True,2,85,"('rc_lookahead', 'threads')",3.33354101723297
True,2,85,"('no_8x8dct', 'threads')",2.3739593105100334
True,2,85,"('no_deblock', 'threads')",3.011832378560354
True,2,85,"('rc_lookahead', 'ref')",3.072379390949673
True,2,85,"('no_deblock', 'ref')",2.894115029946419
True,2,85,"('no_fast_pskip', 'ref')",2.769758078881182
True,2,85,"('no_mixed_refs', 'ref')",3.271817436927152
True,2,85,"('no_8x8dct', 'rc_lookahead')",2.619786334604578
True,2,85,"('no_cabac', 'rc_lookahead')",3.5488191066189976
True,2,85,"('no_deblock', 'rc_lookahead')",2.771216264593848
True,2,85,"('no_mbtree', 'rc_lookahead')",3.5156525437352126
True,2,85,"('no_fast_pskip', 'rc_lookahead')",2.7259355750813885
True,2,85,"('no_mixed_refs', 'rc_lookahead')",3.341854106339602
True,2,85,"('no_8x8dct', 'ref')",2.6051319732072526
True,2,85,"('no_mbtree', 'ref')",3.3048552263250577
True,2,85,"('no_mixed_refs', 'threads')",3.3042665690620505
True,2,90,"('threads',)",2.951069389846777
True,2,90,"('ref',)",2.789774077492999
True,2,90,"('rc_lookahead',)",1.5666271706214423
True,2,90,"('ref', 'threads')",3.232049613689579
True,2,90,"('rc_lookahead', 'threads')",3.0587266564056583
True,2,90,"('no_8x8dct', 'threads')",2.4554533815249626
True,2,90,"('no_mixed_refs', 'threads')",3.380771009845017
True,2,90,"('rc_lookahead', 'ref')",2.955169748438404
True,2,90,"('no_8x8dct', 'ref')",2.7000907395877647
True,2,90,"('no_deblock', 'ref')",2.901701041512626
True,2,90,"('no_fast_pskip', 'ref')",2.7030446462859485
True,2,90,"('no_mixed_refs', 'ref')",3.348997273847199
True,2,90,"('no_8x8dct', 'rc_lookahead')",2.722905845236169
True,2,90,"('no_cabac', 'rc_lookahead')",3.257851202207957
True,2,90,"('no_deblock', 'rc_lookahead')",2.850395427062306
True,2,90,"('no_mbtree', 'rc_lookahead')",3.638869684183747
True,2,90,"('no_fast_pskip', 'rc_lookahead')",2.594606200700578
True,2,90,"('no_mixed_refs', 'rc_lookahead')",3.3829654825366897
True,2,90,"('no_mbtree', 'ref')",3.491912624601312
True,2,95,"('threads',)",2.82171935773448
True,2,95,"('ref',)",2.7848992356463045
True,2,95,"('rc_lookahead',)",1.5526261957351246
True,2,95,"('ref', 'threads')",3.151535525562955
True,2,95,"('rc_lookahead', 'threads')",2.913914016533951
True,2,95,"('no_8x8dct', 'threads')",2.33222974001466
True,2,95,"('no_deblock', 'threads')",2.9503014953265394
True,2,95,"('rc_lookahead', 'ref')",2.878481265786739
True,2,95,"('no_8x8dct', 'ref')",2.5740260571165505
True,2,95,"('no_deblock', 'ref')",2.80830532681079
True,2,95,"('no_fast_pskip', 'ref')",2.6000590087756605
True,2,95,"('no_mixed_refs', 'ref')",3.140693722919924
True,2,95,"('no_8x8dct', 'rc_lookahead')",2.632489533341408
True,2,95,"('no_cabac', 'rc_lookahead')",3.264012837978648
True,2,95,"('no_deblock', 'rc_lookahead')",2.780716295109261
True,2,95,"('no_mbtree', 'rc_lookahead')",3.6262061882025214
True,2,95,"('no_fast_pskip', 'rc_lookahead')",2.47428745241668
True,2,95,"('no_mixed_refs', 'rc_lookahead')",3.219396359193257
True,2,95,"('no_mbtree', 'ref')",3.5242820562252546
True,2,95,"('no_mixed_refs', 'threads')",3.2719361184337274
True,2,95,"('no_mbtree', 'threads')",3.559247657857588
True,2,100,"('threads',)",2.938388636504507
True,2,100,"('ref',)",2.880689319870166
True,2,100,"('rc_lookahead',)",1.5263210918979615
True,2,100,"('ref', 'threads')",2.9554591519764064
True,2,100,"('rc_lookahead', 'threads')",2.9816150806200232
True,2,100,"('no_8x8dct', 'threads')",2.419827667013194
True,2,100,"('no_cabac', 'threads')",3.199981869170669
True,2,100,"('no_deblock', 'threads')",2.8841098566976733
True,2,100,"('rc_lookahead', 'ref')",2.9181926757080965
True,2,100,"('no_deblock', 'ref')",2.7066703494039936
True,2,100,"('no_mbtree', 'ref')",3.425818054394464
True,2,100,"('no_fast_pskip', 'ref')",2.4809135336899586
True,2,100,"('no_mixed_refs', 'ref')",2.858309908944698
True,2,100,"('no_8x8dct', 'rc_lookahead')",2.73622540761451
True,2,100,"('no_cabac', 'rc_lookahead')",3.338706322726506
True,2,100,"('no_deblock', 'rc_lookahead')",2.787840446557173
True,2,100,"('no_mbtree', 'rc_lookahead')",3.748480820099886
True,2,100,"('no_fast_pskip', 'rc_lookahead')",2.5076507678739657
True,2,100,"('no_mixed_refs', 'rc_lookahead')",3.099356172228456
True,2,100,"('no_8x8dct', 'ref')",2.6509200279335734
True,2,100,"('no_cabac', 'ref')",3.433584520558702
True,2,100,"('no_mixed_refs', 'threads')",3.0589889160125465
True,2,105,"('threads',)",2.9148527126220216
True,2,105,"('ref',)",2.870759014988654
True,2,105,"('rc_lookahead',)",1.5100946279539378
True,2,105,"('ref', 'threads')",2.8471258054218995
True,2,105,"('rc_lookahead', 'threads')",2.8315071132324583
True,2,105,"('no_8x8dct', 'threads')",2.4370586080069354
True,2,105,"('no_cabac', 'threads')",3.007099498005225
True,2,105,"('no_deblock', 'threads')",2.7480015340715767
True,2,105,"('rc_lookahead', 'ref')",2.797147804007851
True,2,105,"('no_deblock', 'ref')",2.678378201809555
True,2,105,"('no_fast_pskip', 'ref')",2.4549965044040043
True,2,105,"('no_mixed_refs', 'ref')",2.7877864557368377
True,2,105,"('no_8x8dct', 'rc_lookahead')",2.754067538980014
True,2,105,"('no_cabac', 'rc_lookahead')",3.266740756893346
True,2,105,"('no_deblock', 'rc_lookahead')",2.7787728173330937
True,2,105,"('no_mbtree', 'rc_lookahead')",3.661615004780116
True,2,105,"('no_fast_pskip', 'rc_lookahead')",2.504526541011753
True,2,105,"('no_mixed_refs', 'rc_lookahead')",2.9666364839128905
True,2,105,"('no_8x8dct', 'ref')",2.6085262973903607
True,2,105,"('no_cabac', 'ref')",3.238938053118282
True,2,105,"('no_mbtree', 'ref')",3.3645320149651785
True,2,105,"('no_mixed_refs', 'threads')",2.9813601703822266
True,2,110,"('threads',)",2.8778778625886687
True,2,110,"('ref',)",2.9124883021966155
True,2,110,"('rc_lookahead',)",1.5042254373359834
True,2,110,"('ref', 'threads')",2.795965233989529
True,2,110,"('rc_lookahead', 'threads')",2.727792299487976
True,2,110,"('no_8x8dct', 'threads')",2.470400725848347
True,2,110,"('no_cabac', 'threads')",3.089212188847348
True,2,110,"('rc_lookahead', 'ref')",2.669104712059696
True,2,110,"('no_deblock', 'ref')",2.7335034679013543
True,2,110,"('no_fast_pskip', 'ref')",2.393903950676245
True,2,110,"('no_mixed_refs', 'ref')",2.7836441185203133
True,2,110,"('no_8x8dct', 'rc_lookahead')",2.7221534129549183
True,2,110,"('no_cabac', 'rc_lookahead')",3.292579429868964
True,2,110,"('no_deblock', 'rc_lookahead')",2.8247213658664743
True,2,110,"('no_mbtree', 'rc_lookahead')",3.5688780382548506
True,2,110,"('no_fast_pskip', 'rc_lookahead')",2.401003655948427
True,2,110,"('no_mixed_refs', 'rc_lookahead')",2.925891481269863
True,2,110,"('no_8x8dct', 'ref')",2.569512147446864
True,2,110,"('no_deblock', 'threads')",2.8335079340724616
True,2,110,"('no_cabac', 'ref')",3.2799540450924978
True,2,110,"('no_mbtree', 'ref')",3.290931807325665
True,2,110,"('no_mixed_refs', 'threads')",3.03192906057414
True,3,15,"('rc_lookahead', 'threads')",5.810484227476911
True,3,15,"('rc_lookahead', 'ref')",8.449712858672427
True,3,15,"('ref', 'threads')",7.730253422196551
True,3,15,"('no_mbtree', 'rc_lookahead')",4.464906675538065
True,3,15,"('no_cabac', 'rc_lookahead')",77.67696330209482
True,3,20,"('rc_lookahead', 'threads')",4.057507254432399
True,3,20,"('rc_lookahead', 'ref')",6.6174467849158445
True,3,20,"('rc_lookahead',)",3.064494044239023
True,3,20,"('ref', 'threads')",3.941529015949381
True,3,20,"('no_mbtree', 'rc_lookahead')",3.43985931042334
True,3,20,"('no_fast_pskip', 'rc_lookahead')",5.493221847882299
True,3,20,"('no_cabac', 'rc_lookahead')",4.427815107050409
True,3,20,"('no_deblock', 'rc_lookahead')",6.433882071023503
True,3,25,"('rc_lookahead', 'threads')",3.1204681310671307
True,3,25,"('rc_lookahead', 'ref')",6.392498616085148
True,3,25,"('no_cabac', 'rc_lookahead')",4.801773383592365
True,3,25,"('no_mixed_refs', 'rc_lookahead')",6.070431247004968
True,3,25,"('no_8x8dct', 'rc_lookahead')",4.026785720841323
True,3,25,"('ref', 'threads')",4.003685903798055
True,3,25,"('rc_lookahead',)",3.495488682141468
True,3,25,"('no_deblock', 'rc_lookahead')",5.873305961285529
True,3,25,"('no_mbtree', 'rc_lookahead')",3.1797720666512084
True,3,25,"('no_fast_pskip', 'rc_lookahead')",5.508287209465888
True,3,30,"('rc_lookahead', 'threads')",2.851920112195671
True,3,30,"('rc_lookahead', 'ref')",4.206867082918042
True,3,30,"('threads',)",3.7735596579736974
True,3,30,"('ref',)",2.585871691803298
True,3,30,"('rc_lookahead',)",2.1665626671618425
True,3,30,"('ref', 'threads')",5.073171934742894
True,3,30,"('no_cabac', 'threads')",2.5157965960854325
True,3,30,"('no_8x8dct', 'ref')",4.13505785731175
True,3,30,"('no_8x8dct', 'rc_lookahead')",3.3480527955856765
True,3,30,"('no_cabac', 'rc_lookahead')",2.543471478300125
True,3,30,"('no_deblock', 'rc_lookahead')",3.821693034593626
True,3,30,"('no_mbtree', 'rc_lookahead')",2.6497347104626785
True,3,30,"('no_mixed_refs', 'rc_lookahead')",3.9026717693394586
True,3,30,"('no_fast_pskip', 'rc_lookahead')",4.77568529890204
True,3,30,"('no_fast_pskip', 'ref')",3.9968344308886223
True,3,30,"('no_mixed_refs', 'ref')",3.79174572093866
True,3,35,"('rc_lookahead', 'threads')",3.0121663103560445
True,3,35,"('rc_lookahead', 'ref')",3.9546847481219545
True,3,35,"('rc_lookahead',)",2.066930913708015
True,3,35,"('ref', 'threads')",4.365314946615755
True,3,35,"('no_8x8dct', 'rc_lookahead')",3.0532985921409748
True,3,35,"('no_deblock', 'rc_lookahead')",3.8262651383752417
True,3,35,"('no_mbtree', 'rc_lookahead')",2.368917793613123
True,3,35,"('no_cabac', 'rc_lookahead')",2.913718184035229
True,3,35,"('no_mixed_refs', 'rc_lookahead')",3.96334238834194
True,3,35,"('no_fast_pskip', 'rc_lookahead')",4.13214897977305
True,3,35,"('ref',)",2.757405411110267
True,3,35,"('no_fast_pskip', 'ref')",3.913983593543012
True,3,35,"('no_8x8dct', 'ref')",3.906060400386262
True,3,40,"('rc_lookahead', 'threads')",3.11564998074158
True,3,40,"('rc_lookahead', 'ref')",3.8217018752760414
True,3,40,"('rc_lookahead',)",2.046821653451877
True,3,40,"('ref', 'threads')",3.694220010328946
True,3,40,"('no_8x8dct', 'rc_lookahead')",2.928772634950842
True,3,40,"('no_cabac', 'rc_lookahead')",2.7979906592967656
True,3,40,"('no_deblock', 'rc_lookahead')",3.778643662094219
True,3,40,"('no_mbtree', 'rc_lookahead')",2.2690563774073804
True,3,40,"('no_mixed_refs', 'rc_lookahead')",4.219710176379556
True,3,40,"('no_fast_pskip', 'rc_lookahead')",4.023585950122326
True,3,40,"('ref',)",2.623241988089563
True,3,40,"('no_fast_pskip', 'ref')",3.65958478723086
True,3,45,"('rc_lookahead', 'threads')",2.584133954792888
True,3,45,"('rc_lookahead', 'ref')",2.859502257888975
True,3,45,"('ref', 'threads')",3.690347983814744
True,3,45,"('no_8x8dct', 'rc_lookahead')",2.6557701923267585
True,3,45,"('no_deblock', 'rc_lookahead')",3.21125472544067
True,3,45,"('no_mbtree', 'rc_lookahead')",2.254288766571232
True,3,45,"('rc_lookahead',)",1.7178874393931431
True,3,45,"('no_cabac', 'rc_lookahead')",2.23154339325707
True,3,45,"('no_fast_pskip', 'rc_lookahead')",3.632976498893537
True,3,45,"('threads',)",3.801893950745255
True,3,45,"('no_mixed_refs', 'rc_lookahead')",3.00033608316227
True,3,45,"('ref',)",2.7829566205611784
True,3,45,"('no_cabac', 'ref')",2.763947041595609
True,3,45,"('no_mixed_refs', 'ref')",3.799386204107988
True,3,45,"('no_8x8dct', 'ref')",3.8171590635182087
True,3,50,"('rc_lookahead', 'threads')",2.5992747802446354
True,3,50,"('rc_lookahead', 'ref')",2.974606075705662
True,3,50,"('ref', 'threads')",3.3178023313682936
True,3,50,"('no_8x8dct', 'rc_lookahead')",2.686231232243878
True,3,50,"('no_deblock', 'rc_lookahead')",3.297782224523407
True,3,50,"('no_mbtree', 'rc_lookahead')",2.4083882415340314
True,3,50,"('no_fast_pskip', 'rc_lookahead')",3.624888546648132
True,3,50,"('no_mixed_refs', 'rc_lookahead')",3.1379638813221984
True,3,50,"('ref',)",2.692565881705532
True,3,50,"('rc_lookahead',)",1.8764309238466903
True,3,50,"('no_mixed_refs', 'ref')",3.712697634407301
True,3,50,"('no_cabac', 'rc_lookahead')",2.252919300915372
True,3,50,"('no_8x8dct', 'ref')",3.4595761049828897
True,3,50,"('no_fast_pskip', 'ref')",3.919936997581916
True,3,55,"('rc_lookahead', 'threads')",2.75043764207485
True,3,55,"('rc_lookahead', 'ref')",3.133366452735686
True,3,55,"('no_8x8dct', 'rc_lookahead')",2.6936932578691035
True,3,55,"('no_deblock', 'rc_lookahead')",3.241896840070529
True,3,55,"('no_mbtree', 'rc_lookahead')",2.437113332735246
True,3,55,"('ref',)",2.3864481496768684
True,3,55,"('rc_lookahead',)",1.813449085559773
True,3,55,"('no_8x8dct', 'ref')",3.255681769356789
True,3,55,"('no_fast_pskip', 'ref')",3.529910513071683
True,3,55,"('no_mixed_refs', 'ref')",3.596068121400973
True,3,55,"('no_cabac', 'rc_lookahead')",2.2416974413878217
True,3,55,"('no_fast_pskip', 'rc_lookahead')",3.498913059048919
True,3,55,"('no_mixed_refs', 'rc_lookahead')",3.084800756921904
True,3,55,"('ref', 'threads')",3.1382005278623755
True,3,55,"('no_mbtree', 'ref')",2.678908868163328
True,3,60,"('ref',)",2.3601194929353926
True,3,60,"('rc_lookahead',)",1.7975718153422122
True,3,60,"('ref', 'threads')",3.169656960354184
True,3,60,"('rc_lookahead', 'threads')",2.8801332008758886
True,3,60,"('rc_lookahead', 'ref')",3.1953003695739555
True,3,60,"('no_8x8dct', 'rc_lookahead')",2.773754514086516
True,3,60,"('no_cabac', 'rc_lookahead')",2.193939914875243
True,3,60,"('no_deblock', 'rc_lookahead')",3.230761351849178
True,3,60,"('no_mbtree', 'rc_lookahead')",2.5025379818682034
True,3,60,"('no_mixed_refs', 'rc_lookahead')",2.921313297973328
True,3,60,"('no_fast_pskip', 'rc_lookahead')",2.9510203893931948
True,3,60,"('no_fast_pskip', 'ref')",3.1389945037882403
True,3,60,"('no_mixed_refs', 'ref')",3.258623942804476
True,3,60,"('no_8x8dct', 'ref')",3.361185683273335
True,3,60,"('no_mbtree', 'ref')",2.8412358856358964
True,3,60,"('no_deblock', 'ref')",3.096910215533184
True,3,65,"('ref',)",2.333747142278123
True,3,65,"('rc_lookahead',)",1.8058514663992813
True,3,65,"('ref', 'threads')",3.2016964492620814
True,3,65,"('rc_lookahead', 'threads')",2.7988673342290395
True,3,65,"('rc_lookahead', 'ref')",3.1302498109058368
True,3,65,"('no_8x8dct', 'rc_lookahead')",2.805800135321228
True,3,65,"('no_cabac', 'rc_lookahead')",2.217920162576628
True,3,65,"('no_deblock', 'rc_lookahead')",3.126476614561492
True,3,65,"('no_mbtree', 'rc_lookahead')",2.4989681910525694
True,3,65,"('no_mixed_refs', 'rc_lookahead')",2.900336735276265
True,3,65,"('no_fast_pskip', 'ref')",3.112360341692138
True,3,65,"('no_fast_pskip', 'rc_lookahead')",2.922867824268323
True,3,65,"('threads',)",3.337501910736742
True,3,65,"('no_mixed_refs', 'ref')",3.265443577461084
True,3,65,"('no_8x8dct', 'ref')",3.4338962666454123
True,3,65,"('no_mbtree', 'ref')",2.8427249465980946
True,3,65,"('no_deblock', 'ref')",3.036071168268672
True,3,70,"('threads',)",3.19356300715784
True,3,70,"('ref',)",2.332898696775865
True,3,70,"('rc_lookahead',)",1.7912397978939618
True,3,70,"('ref', 'threads')",3.076186147427622
True,3,70,"('rc_lookahead', 'threads')",2.5832626635286084
True,3,70,"('no_mixed_refs', 'threads')",3.740536303385277
True,3,70,"('rc_lookahead', 'ref')",2.997274965706661
True,3,70,"('no_8x8dct', 'ref')",3.198430012254061
True,3,70,"('no_fast_pskip', 'ref')",2.8143680924342265
True,3,70,"('no_mixed_refs', 'ref')",3.206613836419083
True,3,70,"('no_8x8dct', 'rc_lookahead')",2.7619268500413203
True,3,70,"('no_cabac', 'rc_lookahead')",2.123329653989164
True,3,70,"('no_deblock', 'rc_lookahead')",3.1917904337314624
True,3,70,"('no_mbtree', 'rc_lookahead')",2.5107348495492428
True,3,70,"('no_fast_pskip', 'rc_lookahead')",2.730086788669114
True,3,70,"('no_mixed_refs', 'rc_lookahead')",2.923991325105252
True,3,70,"('no_mbtree', 'ref')",2.9109068326607392
True,3,70,"('no_cabac', 'ref')",2.516925425878545
True,3,70,"('no_deblock', 'ref')",2.986218079332668
True,3,75,"('threads',)",3.253729549732984
True,3,75,"('ref',)",2.284204534900057
True,3,75,"('rc_lookahead',)",1.8303188289229264
True,3,75,"('ref', 'threads')",3.1640128301136343
True,3,75,"('rc_lookahead', 'threads')",2.686821815169938
True,3,75,"('rc_lookahead', 'ref')",3.0718541825788743
True,3,75,"('no_fast_pskip', 'ref')",3.046440814801932
True,3,75,"('no_mixed_refs', 'ref')",3.2559995871971097
True,3,75,"('no_8x8dct', 'rc_lookahead')",2.9396103888830694
True,3,75,"('no_cabac', 'rc_lookahead')",2.056007630402058
True,3,75,"('no_deblock', 'rc_lookahead')",3.352860576806314
True,3,75,"('no_fast_pskip', 'rc_lookahead')",2.874105694977357
True,3,75,"('no_mixed_refs', 'rc_lookahead')",2.8506586477105627
True,3,75,"('no_mbtree', 'rc_lookahead')",2.459012105999532
True,3,75,"('no_8x8dct', 'ref')",3.539262926373039
True,3,75,"('no_mixed_refs', 'threads')",3.71400069769802
True,3,75,"('no_mbtree', 'ref')",2.881523106302585
True,3,75,"('no_cabac', 'ref')",2.409830774622668
True,3,75,"('no_deblock', 'ref')",3.188386544800284
True,3,80,"('threads',)",3.362240099480795
True,3,80,"('ref',)",2.314043081543854
True,3,80,"('rc_lookahead',)",1.8368845484310168
True,3,80,"('ref', 'threads')",3.137658461533145
True,3,80,"('rc_lookahead', 'threads')",2.7238050062668746
True,3,80,"('no_mixed_refs', 'threads')",3.591629317252088
True,3,80,"('rc_lookahead', 'ref')",3.0937511910447983
True,3,80,"('no_8x8dct', 'ref')",3.411053541113806
True,3,80,"('no_fast_pskip', 'ref')",2.963724716567715
True,3,80,"('no_mixed_refs', 'ref')",3.133988587286138
True,3,80,"('no_8x8dct', 'rc_lookahead')",2.901320059842777
True,3,80,"('no_cabac', 'rc_lookahead')",2.0118744980764665
True,3,80,"('no_deblock', 'rc_lookahead')",3.3397346944106525
True,3,80,"('no_fast_pskip', 'rc_lookahead')",2.726871667365188
True,3,80,"('no_mixed_refs', 'rc_lookahead')",2.788723893139116
True,3,80,"('no_mbtree', 'rc_lookahead')",2.4463260279485177
True,3,80,"('no_deblock', 'ref')",2.9885881425747454
True,3,80,"('no_cabac', 'ref')",2.3789210182763454
True,3,80,"('no_mbtree', 'ref')",2.816118601750697
True,3,85,"('threads',)",3.313958492771344
True,3,85,"('ref',)",2.3716194555292742
True,3,85,"('rc_lookahead',)",1.7929645877408666
True,3,85,"('ref', 'threads')",2.89500985319565
True,3,85,"('rc_lookahead', 'threads')",2.7415279409558115
True,3,85,"('no_mixed_refs', 'threads')",3.599502172284593
True,3,85,"('rc_lookahead', 'ref')",3.118093175120098
True,3,85,"('no_fast_pskip', 'ref')",2.8063819960979823
True,3,85,"('no_mixed_refs', 'ref')",3.1122767210551374
True,3,85,"('no_8x8dct', 'rc_lookahead')",2.882141838403024
True,3,85,"('no_cabac', 'rc_lookahead')",2.065294214552672
True,3,85,"('no_deblock', 'rc_lookahead')",3.177893290065816
True,3,85,"('no_mbtree', 'rc_lookahead')",2.425323181295606
True,3,85,"('no_fast_pskip', 'rc_lookahead')",2.776133802162277
True,3,85,"('no_mixed_refs', 'rc_lookahead')",2.8165940696672505
True,3,85,"('no_8x8dct', 'ref')",3.274531384290757
True,3,85,"('no_mbtree', 'ref')",2.6879872663070734
True,3,85,"('no_deblock', 'ref')",3.004572995668793
True,3,85,"('no_cabac', 'ref')",2.291856020226516
True,3,90,"('threads',)",3.33545332406344
True,3,90,"('ref',)",2.5589925729654825
True,3,90,"('rc_lookahead',)",1.868293966785911
True,3,90,"('ref', 'threads')",3.050205686954897
True,3,90,"('rc_lookahead', 'threads')",2.6941491890409472
True,3,90,"('rc_lookahead', 'ref')",3.066527430828648
True,3,90,"('no_8x8dct', 'ref')",3.4030084342218543
True,3,90,"('no_fast_pskip', 'ref')",2.901970512962899
True,3,90,"('no_mixed_refs', 'ref')",3.1811327280113844
True,3,90,"('no_cabac', 'rc_lookahead')",2.183400194963035
True,3,90,"('no_deblock', 'rc_lookahead')",3.0728940267068947
True,3,90,"('no_mbtree', 'rc_lookahead')",2.470893844888191
True,3,90,"('no_fast_pskip', 'rc_lookahead')",2.7381752509547232
True,3,90,"('no_mixed_refs', 'rc_lookahead')",2.628133275583626
True,3,90,"('no_8x8dct', 'rc_lookahead')",2.723183908618562
True,3,90,"('no_mixed_refs', 'threads')",3.429516899626932
True,3,90,"('no_cabac', 'ref')",2.4187111847426928
True,3,90,"('no_mbtree', 'threads')",3.0272297127906045
True,3,90,"('no_mbtree', 'ref')",2.9382811011741854
True,3,90,"('no_deblock', 'ref')",2.9974910853510823
True,3,90,"('no_fast_pskip', 'threads')",3.073255622202904
True,3,95,"('threads',)",3.29956464440415
True,3,95,"('ref',)",2.522160695981676
True,3,95,"('rc_lookahead',)",1.7984953369230003
True,3,95,"('ref', 'threads')",2.9975542517001084
True,3,95,"('rc_lookahead', 'threads')",2.613003546100714
True,3,95,"('no_mixed_refs', 'threads')",3.323623614681598
True,3,95,"('rc_lookahead', 'ref')",2.898850910457804
True,3,95,"('no_fast_pskip', 'ref')",2.879887162522618
True,3,95,"('no_mixed_refs', 'ref')",3.080775387960053
True,3,95,"('no_8x8dct', 'rc_lookahead')",2.614859399650335
True,3,95,"('no_cabac', 'rc_lookahead')",2.125620565447884
True,3,95,"('no_deblock', 'rc_lookahead')",2.854532344858237
True,3,95,"('no_mbtree', 'rc_lookahead')",2.3489745969659204
True,3,95,"('no_fast_pskip', 'rc_lookahead')",2.780783609791274
True,3,95,"('no_mixed_refs', 'rc_lookahead')",2.468250546398456
True,3,95,"('no_8x8dct', 'ref')",3.334505776867246
True,3,95,"('no_8x8dct', 'threads')",3.542631114535593
True,3,95,"('no_cabac', 'ref')",2.43607018352556
True,3,95,"('no_deblock', 'ref')",2.936287429626094
True,3,100,"('threads',)",3.0161390600683493
True,3,100,"('ref',)",2.384718129277861
True,3,100,"('rc_lookahead',)",1.7342812448560934
True,3,100,"('ref', 'threads')",3.005098563750488
True,3,100,"('rc_lookahead', 'threads')",2.5177851246968186
True,3,100,"('rc_lookahead', 'ref')",2.8841393889454783
True,3,100,"('no_8x8dct', 'ref')",3.1843589178164096
True,3,100,"('no_cabac', 'ref')",2.4404870830080685
True,3,100,"('no_fast_pskip', 'ref')",2.806915461745757
True,3,100,"('no_mixed_refs', 'ref')",3.0250545914894515
True,3,100,"('no_8x8dct', 'rc_lookahead')",2.613351887436857
True,3,100,"('no_cabac', 'rc_lookahead')",2.075845830991477
True,3,100,"('no_deblock', 'rc_lookahead')",2.8408554763519303
